prediction,probability
0,"[0.9998709959905164, 0.00012900400948357696]"
1,"[8.945650331604327e-08, 0.9999999105434967]"
1,"[1.6146497269220461e-06, 0.9999983853502731]"
0,"[0.9999887057787522, 1.1294221247784163e-05]"
0,"[0.9999996856383663, 3.143616337139885e-07]"
1,"[0.00014023694716247537, 0.9998597630528375]"
0,"[0.999998734105344, 1.2658946559861837e-06]"
0,"[0.999904875720226, 9.512427977397671e-05]"
1,"[0.010256187948776585, 0.9897438120512234]"
0,"[0.9774414557651231, 0.022558544234876868]"
1,"[6.939214758361345e-09, 0.9999999930607852]"
1,"[0.0003529417333641982, 0.9996470582666358]"
1,"[0.016441530404070592, 0.9835584695959294]"
1,"[1.7519630191031865e-09, 0.999999998248037]"
0,"[0.9996112384820667, 0.00038876151793336644]"
1,"[0.009968747629084063, 0.9900312523709159]"
1,"[1.5678094378301921e-09, 0.9999999984321906]"
0,"[0.9998839928260778, 0.00011600717392228623]"
0,"[0.9999984068483418, 1.5931516581084575e-06]"
0,"[0.9999978709202683, 2.129079731723117e-06]"
1,"[1.59189153636774e-07, 0.9999998408108464]"
1,"[0.004145624189603514, 0.9958543758103965]"
0,"[0.999982514744583, 1.7485255417057e-05]"
0,"[0.9999999957270012, 4.2729988029510265e-09]"
0,"[0.9980671616999971, 0.0019328383000028814]"
0,"[0.9999667054490723, 3.329455092775718e-05]"
0,"[0.9999988771116598, 1.1228883401670295e-06]"
1,"[0.0382319195050026, 0.9617680804949974]"
1,"[1.7340729999704152e-06, 0.999998265927]"
0,"[0.9739572182380942, 0.026042781761905824]"
0,"[0.9999991271780976, 8.728219024609827e-07]"
0,"[0.9894618921499159, 0.010538107850084119]"
0,"[0.9997029539012133, 0.00029704609878662816]"
0,"[0.9999999767879355, 2.321206450368391e-08]"
0,"[0.9999898340467929, 1.0165953207155846e-05]"
0,"[0.9999053200160473, 9.46799839527755e-05]"
0,"[0.9999999763124104, 2.3687589507834694e-08]"
1,"[0.03174746836611331, 0.9682525316338867]"
0,"[0.9999976523480324, 2.347651967587269e-06]"
0,"[0.9999996824410425, 3.1755895742401984e-07]"
1,"[0.007356131298130286, 0.9926438687018697]"
1,"[0.0024222413700172307, 0.9975777586299828]"
1,"[0.08654604255224596, 0.913453957447754]"
1,"[4.4494010797979655e-07, 0.999999555059892]"
0,"[0.972704278145819, 0.027295721854181106]"
0,"[0.9550469161632809, 0.04495308383671916]"
1,"[0.0008698636558801542, 0.9991301363441198]"
1,"[2.5184372848485737e-05, 0.9999748156271515]"
1,"[0.00907483287921107, 0.9909251671207889]"
0,"[0.999978094276366, 2.1905723634045512e-05]"
0,"[0.9999365164534745, 6.348354652556074e-05]"
0,"[0.9999986754083907, 1.3245916092742442e-06]"
0,"[0.9983089153870436, 0.0016910846129564612]"
0,"[0.999999994738024, 5.261976009943012e-09]"
1,"[0.00035216238602442385, 0.9996478376139756]"
1,"[2.0180521713708544e-06, 0.9999979819478286]"
0,"[0.9570660748886002, 0.04293392511139983]"
0,"[0.9999999237522786, 7.624772131451173e-08]"
0,"[0.9999986912965909, 1.3087034091320984e-06]"
0,"[0.9998629828164368, 0.00013701718356313154]"
1,"[2.3829220918702987e-07, 0.9999997617077908]"
0,"[0.9999996065690274, 3.934309725772242e-07]"
0,"[0.9999999916453297, 8.35467028575694e-09]"
1,"[2.5170084743120213e-06, 0.9999974829915257]"
0,"[0.9999771094952445, 2.2890504755411133e-05]"
0,"[0.9999977716401326, 2.2283598673912296e-06]"
1,"[4.792111128470999e-06, 0.9999952078888715]"
0,"[0.9938271444055878, 0.006172855594412161]"
0,"[0.999999679858066, 3.20141934017171e-07]"
0,"[0.9999990823638636, 9.17636136371466e-07]"
0,"[0.9999977803063778, 2.2196936222274157e-06]"
0,"[0.9953421398221264, 0.004657860177873641]"
1,"[5.144935265288808e-05, 0.9999485506473471]"
1,"[5.140797202596303e-06, 0.9999948592027974]"
1,"[3.058295305891079e-08, 0.9999999694170469]"
1,"[0.002177513328491032, 0.997822486671509]"
1,"[0.00953665694411987, 0.9904633430558801]"
0,"[0.9994118065490759, 0.0005881934509240903]"
1,"[2.1063205893456782e-05, 0.9999789367941065]"
1,"[7.908301435488596e-06, 0.9999920916985645]"
1,"[0.0027542439722860745, 0.9972457560277139]"
1,"[5.8855893963261074e-05, 0.9999411441060367]"
0,"[0.9999889310998531, 1.1068900146868312e-05]"
1,"[0.0009493275598033701, 0.9990506724401966]"
0,"[0.989605648589619, 0.010394351410381085]"
0,"[0.9991450701102438, 0.0008549298897562472]"
0,"[0.9999850890461186, 1.4910953881443818e-05]"
1,"[0.0012573884086217735, 0.9987426115913782]"
0,"[0.9983066930351671, 0.0016933069648329083]"
1,"[0.00020587291634277527, 0.9997941270836572]"
1,"[0.022638035927973088, 0.9773619640720269]"
0,"[0.9357973187656207, 0.06420268123437937]"
1,"[1.5140304127858606e-05, 0.9999848596958721]"
1,"[0.006961792398328059, 0.9930382076016719]"
0,"[0.9999991739306306, 8.260693693448221e-07]"
1,"[9.547147294952651e-08, 0.999999904528527]"
0,"[0.9999121269535385, 8.787304646152181e-05]"
0,"[0.9999721265538347, 2.787344616532706e-05]"
0,"[0.9999973463883542, 2.6536116457275675e-06]"
0,"[0.9999999821492801, 1.7850719941096855e-08]"
0,"[0.9999980244746632, 1.975525336738223e-06]"
0,"[0.9922612835064957, 0.007738716493504285]"
0,"[0.9998622969862055, 0.00013770301379442034]"
1,"[0.002122490250634157, 0.9978775097493658]"
0,"[0.9961287064289926, 0.0038712935710073088]"
1,"[7.084124398204494e-10, 0.9999999992915876]"
0,"[0.9998358548937808, 0.00016414510621916108]"
1,"[1.08728643998246e-05, 0.9999891271356002]"
0,"[0.9999999856055436, 1.4394456383810927e-08]"
1,"[3.731663200667867e-09, 0.9999999962683368]"
1,"[5.850679940522241e-10, 0.999999999414932]"
0,"[0.9999877890259325, 1.2210974067404667e-05]"
0,"[0.9998764439705153, 0.0001235560294846757]"
0,"[0.9978261159772235, 0.002173884022776525]"
0,"[0.9999998255663894, 1.7443361050877818e-07]"
0,"[0.9999991750741039, 8.249258961918952e-07]"
0,"[0.9999886419824725, 1.1358017527505694e-05]"
1,"[0.0003017874869676307, 0.9996982125130324]"
0,"[0.9999995489396816, 4.510603184099502e-07]"
0,"[0.9999964164808351, 3.5835191648280693e-06]"
0,"[0.9999998650050227, 1.3499497732061753e-07]"
0,"[0.9997416388727146, 0.0002583611272853605]"
1,"[9.574413895041545e-08, 0.999999904255861]"
0,"[0.9999999422499969, 5.77500030863586e-08]"
1,"[0.00010648629363252393, 0.9998935137063675]"
0,"[0.9999925064668002, 7.493533199801365e-06]"
0,"[0.999999750395015, 2.4960498498204903e-07]"
1,"[0.000187400095748691, 0.9998125999042513]"
0,"[0.9999977681649718, 2.2318350282247923e-06]"
1,"[8.91330082775088e-06, 0.9999910866991722]"
0,"[0.9999627847818743, 3.721521812573687e-05]"
0,"[0.9999980653114199, 1.9346885801040563e-06]"
1,"[2.2397084187275595e-10, 0.9999999997760292]"
